0.32223,0.1805,0.261591,0.11275,0.072116
0.350801,0.442865,0.752974,0.597149,0.142493
0.390093,0.818913,0.242218,0.529165,0.253363
0.314377,0.407939,0.492345,0.682699,0.320799
0.486627,0.336306,0.428049,0.412363,0.276954
0.332381,0.302485,0.469141,0.748986,0.745145
0.276587,0.172948,0.500546,0.217412,0.320799
0.542992,0.331145,0.399043,0.392406,0.302583
0.335931,0.361569,0.550852,0.877237,0.320799
0.554048,0.479858,0.317293,0.389273,0.300857
0.471086,0.502284,0.578208,0.234083,0.270344
0.315191,0.354556,0.445537,0.180368,0.320799
0.510499,0.749834,0.270791,0.318089,0.287474
0.376432,0.855456,0.249354,0.299664,0.281001
0.342272,0.514389,0.692698,0.653012,0.199838
0.309069,0.395006,0.681235,0.231006,0.244617
0.43508,0.560836,0.30066,0.41133,0.24046
0.357667,0.656285,0.267462,0.433198,0.320799
0.341078,0.588757,0.462237,0.423798,0.289572
0.37882,0.390672,0.231644,0.213897,0.398875
0.673426,0.555202,0.440085,0.574843,0.259593
0.333493,0.313223,0.76972,0.565031,0.482267
0.319332,0.325935,0.548016,0.737187,0.185487
0.446082,0.714379,0.280321,0.318815,0.290607
0.261847,0.176298,0.242724,0.597003,0.320799
0.313692,0.362289,0.431677,0.635464,0.320799
0.794195,0.295634,0.419763,0.392625,0.300462
0.334329,0.562904,0.460555,0.420523,0.295049
0.386108,0.409924,0.723242,0.539363,0.663123
0.487516,0.690218,0.291594,0.322868,0.375725
0.319278,0.373648,0.715434,0.181374,0.320799
0.415756,0.492198,0.29162,0.402803,0.266214
0.371192,0.680956,0.232361,0.488882,0.605655
0.351456,0.499688,0.259613,0.443304,0.288252
0.344688,0.452814,0.698977,0.892331,0.143319
0.349398,0.60659,0.546885,0.457694,0.239433
0.393345,0.547493,0.682928,0.68358,0.236485
0.503214,0.439785,0.325976,0.336284,0.307359
0.347015,0.441038,0.866698,0.213895,0.191671
0.509186,0.625317,0.285056,0.411566,0.261549
0.783975,0.301575,0.340101,0.383622,0.345643
0.528816,0.401785,0.512337,0.503627,0.401964
0.363499,0.548692,0.619495,0.468364,0.251475
0.385564,0.614295,0.79119,0.223114,0.243015
0.349275,0.423736,0.769846,0.599874,0.581415
0.475782,0.531556,0.304907,0.295929,0.76566
0.355606,0.57367,0.307469,0.327573,0.298068
0.333002,0.545421,0.675237,0.507671,0.244208
0.316992,0.2844,0.477378,0.664942,0.790392
0.371436,0.758705,0.277248,0.31586,0.27921
0.314845,0.294195,0.478798,0.83637,0.164508
0.376637,0.511655,0.712178,0.514781,0.218422
0.510593,0.620323,0.295216,0.320968,0.405093
0.346883,0.808043,0.221683,0.436349,0.276213
0.381836,0.4979,0.679031,0.692534,0.208209
0.342507,0.418227,0.746762,0.160467,0.681004
0.331881,0.285728,0.480316,0.710092,0.561732
0.855817,0.340296,0.565038,0.313093,0.298112
0.317238,0.416924,0.753291,0.230802,0.320799
0.341777,0.482312,0.884034,0.20325,0.243913
0.809344,0.309451,0.390102,0.384066,0.348661
0.802015,0.295773,0.64888,0.298371,0.288857
0.450879,0.365526,0.330949,0.375764,0.309922
0.336236,0.718037,0.233362,0.433916,0.374221
0.353443,0.428809,0.690251,0.214868,0.23983
0.34988,0.360495,0.495628,0.662446,0.655383
0.42025,0.626746,0.239129,0.301969,0.284696
0.307673,0.286718,0.417057,0.461082,0.229202
0.624919,0.377704,0.398334,0.395831,0.360474
0.535305,0.546762,0.294475,0.330711,0.300579
0.410198,0.579796,0.609185,0.260384,0.191697
0.912363,0.176669,0.334397,0.376369,0.307376
0.319411,0.323743,0.45933,0.237466,0.320799
0.365758,0.667333,0.638936,0.446912,0.272451
0.412091,0.581554,0.301101,0.399389,0.292322
0.362412,0.44175,0.730848,0.586839,0.320799
0.380351,0.627331,0.561615,0.450299,0.26908
0.476436,0.725841,0.27777,0.312883,0.38424
0.36884,0.682712,0.532408,0.46527,0.252115
0.31347,0.299204,0.445253,0.585048,0.320799
0.360213,0.456244,0.814533,0.195037,0.320799
0.367999,0.484126,0.462883,0.427509,0.320799
0.430733,0.736426,0.578152,0.277231,0.320799
0.318078,0.375859,0.668422,0.745641,0.320799
0.377453,0.689143,0.244644,0.429748,0.284173
0.667764,0.473693,0.321521,0.340019,0.342445
0.691366,0.350867,0.344795,0.345304,0.332818
0.313647,0.289605,0.428174,0.557045,0.81359
0.654209,0.388422,0.328128,0.379226,0.301786
0.37959,0.48421,0.671817,0.272942,0.261054
0.380045,0.436572,0.536815,0.543515,0.138513
0.741623,0.449573,0.437248,0.556049,0.268421
0.404471,0.844169,0.25537,0.436848,0.38891
0.541788,0.736231,0.259219,0.31928,0.292175
0.470325,0.334985,0.734526,0.706484,0.153044
0.562889,0.471536,0.445317,0.394246,0.320799
0.387189,0.684996,0.553457,0.467497,0.270685
0.337417,0.299352,0.54616,0.894684,0.112717
0.331525,0.400629,0.846372,0.17421,0.624351
0.662987,0.298614,0.414847,0.343964,0.320799
0.488021,0.518087,0.574956,0.449483,0.470862
0.332554,0.657906,0.497458,0.761446,0.184761
0.515288,0.415573,0.290506,0.389136,0.320799
0.372039,0.571908,0.600728,0.496592,0.267728
0.361715,0.45349,0.723086,0.564465,0.520429
0.562579,0.384703,0.621742,0.595047,0.460548
0.388449,0.617736,0.29582,0.404017,0.284413
0.463229,0.71905,0.505652,0.547879,0.264935
0.326456,0.307185,0.50217,0.801956,0.693655
0.733281,0.330857,0.476883,0.466753,0.405978
0.479286,0.366039,0.332378,0.376009,0.334659
0.297793,0.199696,0.439129,0.495653,0.320799
0.348091,0.761947,0.622494,0.512468,0.270602
0.319354,0.34541,0.545242,0.823505,0.116485
0.463511,0.414342,0.525569,0.428667,0.382504
0.396017,0.335201,0.666546,0.542264,0.427958
0.419895,0.563672,0.452728,0.417956,0.255559
0.352444,0.54628,0.488209,0.419496,0.354906
0.258545,0.134219,0.664268,0.772743,0.165444
0.264293,0.095946,0.141898,0.246882,0.320799
0.329855,0.298622,0.489741,0.781153,0.632055
0.456588,0.656248,0.284913,0.458224,0.551677
0.395358,0.319615,0.661821,0.506779,0.496828
0.367163,0.34049,0.757297,0.204006,0.434869
0.371604,0.430635,0.457175,0.235861,0.638151
0.314866,0.320384,0.448184,0.591662,0.578405
0.367913,0.734012,0.547485,0.603977,0.240527
0.588208,0.527555,0.482323,0.64807,0.227239
0.391574,0.40267,0.587007,0.622107,0.770951
0.219525,0.102904,0.571238,0.238633,0.240987
0.44985,0.383645,0.331242,0.376543,0.347433
0.606371,0.483749,0.466119,0.436577,0.483348
0.36766,0.818298,0.259862,0.291987,0.476815
0.451642,0.604688,0.285064,0.432968,0.367314
0.350421,0.496706,0.821673,0.203587,0.320799
0.325801,0.344431,0.462172,0.524402,0.625365
0.384546,0.607617,0.48809,0.413554,0.295933
0.42407,0.549742,0.53588,0.462159,0.395333
0.332167,0.439175,0.754117,0.22683,0.320799
0.360793,0.345589,0.961223,0.235741,0.450797
0.319563,0.377243,0.532364,0.801,0.154105
0.325305,0.326167,0.484883,0.802246,0.567459
0.371809,0.35674,0.592019,0.702914,0.193236
0.316061,0.257575,0.332404,0.208279,0.628655
0.349753,0.521947,0.791667,0.227067,0.251358
0.447561,0.618888,0.284814,0.313021,0.383374
0.653071,0.439208,0.426285,0.41364,0.304016
0.407441,0.341025,0.729221,0.600982,0.461391
0.324302,0.46992,0.876875,0.187639,0.239778
0.321065,0.356394,0.586302,0.798204,0.167484
0.553209,0.59341,0.475817,0.51044,0.442435
0.34693,0.412947,0.637484,0.803492,0.320799
0.368862,0.323755,0.576139,0.836426,0.320799
0.330522,0.354553,0.577853,0.609979,0.162214
0.357385,0.620085,0.647695,0.592238,0.320799
0.317491,0.328316,0.48722,0.61073,0.457755
0.384161,0.277727,0.686444,0.564194,0.192623
0.318843,0.409172,0.563664,0.427773,0.320799
0.373355,0.686866,0.272319,0.304684,0.290485
0.470642,0.668742,0.265106,0.422297,0.472378
0.832368,0.347609,0.399038,0.385296,0.303972
0.271263,0.488189,0.693258,0.504715,0.320799
0.360096,0.541518,0.693375,0.257039,0.320799
0.388765,0.337187,0.681777,0.631933,0.491484
0.935388,0.34181,0.328981,0.339817,0.306476
0.379537,0.685741,0.248001,0.428805,0.281388
0.400043,0.340074,0.644573,0.499457,0.447467
0.801588,0.399297,0.508178,0.43263,0.289375
0.26938,0.162993,0.502963,0.190047,0.684484
0.531527,0.460235,0.317048,0.383555,0.34456
0.386445,0.452729,0.706856,0.559349,0.614266
0.339478,0.667557,0.266271,0.429599,0.285876
0.455049,0.562136,0.59773,0.521985,0.501884
0.31436,0.332203,0.538785,0.560073,0.320799
0.348637,0.437073,0.770991,0.574806,0.151631
0.372627,0.765737,0.253943,0.303734,0.283281
0.385136,0.738342,0.563626,0.461144,0.320799
0.425848,0.638334,0.653016,0.505252,0.529458
0.347072,0.44521,0.515977,0.596475,0.517234
0.474985,0.474328,0.693555,0.649903,0.209975
0.386187,0.780577,0.251992,0.586547,0.253296
0.548082,0.6236,0.253384,0.311402,0.291688
0.354994,0.708693,0.545137,0.250989,0.273291
0.627313,0.339036,0.390229,0.404882,0.286189
0.432833,0.656867,0.491932,0.466778,0.55613
0.552548,0.514075,0.49372,0.540472,0.556057
0.322107,0.334579,0.634236,0.613869,0.320799
0.381988,0.376263,0.810245,0.589358,0.635723
0.342635,0.435752,0.517563,0.44481,0.404022
0.313352,0.347264,0.414201,0.450327,0.538859
0.365061,0.291083,0.51089,0.624217,0.58468
0.35854,0.403569,0.766628,0.59067,0.452575
0.492615,0.449359,0.315524,0.337628,0.306373
0.315658,0.320813,0.59007,0.581315,0.527041
0.327785,0.443802,0.762942,0.234777,0.320799
0.415625,0.703786,0.655208,0.259306,0.271132
0.311082,0.300552,0.529157,0.503716,0.320799
0.610259,0.41203,0.43633,0.404943,0.286452
0.359933,0.451746,0.684104,0.516205,0.207218
0.629586,0.46536,0.526247,0.461043,0.256807
0.517389,0.446318,0.316306,0.386066,0.34424
0.67748,0.357296,0.441601,0.309872,0.430214
0.37677,0.822476,0.274302,0.440534,0.492831
0.839115,0.368316,0.321731,0.337889,0.306761
0.3126,0.298358,0.459668,0.754026,0.320799
0.418985,0.735124,0.260194,0.290866,0.54942
0.323563,0.493609,0.595169,0.495193,0.320799
0.339688,0.355164,0.446402,0.611722,0.188768
0.310785,0.319514,0.587039,0.267788,0.228164
0.337197,0.552611,0.561046,0.542435,0.2348
0.347108,0.429969,0.5695,0.626688,0.675191
0.308903,0.340102,0.590008,0.62711,0.320799
0.3153,0.340739,0.471545,0.562199,0.320799
0.359438,0.452358,0.826414,0.183535,0.320799
0.36476,0.334264,0.706,0.610195,0.126952
0.311448,0.303056,0.415484,0.306515,0.320799
0.374796,0.626853,0.647582,0.515537,0.26668
0.390728,0.391918,0.765027,0.238202,0.26436
0.32603,0.433695,0.69906,0.24005,0.273815
0.636897,0.469092,0.32615,0.340551,0.346899
0.686023,0.197682,0.381312,0.374796,0.304156
0.360002,0.782143,0.246956,0.462337,0.486692
0.347686,0.44846,0.514371,0.673318,0.137108
0.678022,0.458421,0.452497,0.459083,0.263241
0.340448,0.431766,0.854291,0.185637,0.218479
0.749653,0.311201,0.41093,0.379018,0.343662
0.820595,0.186315,0.340619,0.34359,0.308278
0.31398,0.303175,0.540598,0.502953,0.320799
0.511137,0.426183,0.808895,0.230746,0.268737
0.353688,0.542757,0.472852,0.305229,0.292056
0.340914,0.520578,0.535234,0.433825,0.291297
0.252358,0.359882,0.535279,0.68741,0.320799
0.482813,0.343609,0.928199,0.216635,0.258655
0.360678,0.640876,0.55648,0.51772,0.539354
0.381488,0.434646,0.554832,0.648374,0.753586
0.900155,0.172964,0.340556,0.344821,0.337361
0.340815,0.351173,0.573837,0.568433,0.320799
0.856244,0.357655,0.336787,0.339355,0.307843
0.37076,0.333816,0.635694,0.785973,0.181746
0.907176,0.181745,0.394264,0.342717,0.309764
0.816542,0.310835,0.338612,0.379033,0.340145
0.889633,0.316909,0.336218,0.383595,0.339998
0.411238,0.691345,0.606796,0.468319,0.44063
0.493492,0.390888,0.693666,0.505775,0.254943
0.470707,0.541591,0.311556,0.326955,0.299794
0.329123,0.419603,0.70958,0.2308,0.320799
0.540948,0.402596,0.441697,0.418784,0.279963
0.343131,0.41775,0.852535,0.210768,0.236335
0.340725,0.343463,0.582535,0.686257,0.164852
0.361292,0.503863,0.607403,0.464466,0.253728
0.308685,0.30503,0.499655,0.358756,0.320799
0.489295,0.745807,0.272319,0.311856,0.286292
0.342648,0.484347,0.882911,0.209278,0.242144
0.38408,0.394127,0.802265,0.175041,0.467385
0.347804,0.437999,0.553247,0.774218,0.128106
0.674437,0.321047,0.394656,0.3812,0.298685
0.307335,0.304435,0.527604,0.511053,0.440306
0.486651,0.607121,0.488171,0.32124,0.272972
0.402084,0.780796,0.251322,0.29656,0.222723
0.750379,0.310019,0.34011,0.340675,0.337349
0.306766,0.286874,0.451488,0.200683,0.776387
0.383127,0.69284,0.548312,0.468013,0.272244
0.310012,0.30361,0.478489,0.551449,0.555332
0.321149,0.319549,0.455884,0.53591,0.320799
0.381219,0.328107,0.751797,0.580897,0.184132
0.33948,0.412227,0.899322,0.164963,0.484574
0.361779,0.050692,0.100692,0.191781,0.233286
0.456476,0.329917,0.624025,0.694885,0.69444
0.423743,0.413107,0.677943,0.56076,0.152711
0.490073,0.582851,0.490431,0.315939,0.276315
0.340777,0.395477,0.795749,0.61187,0.20579
0.332087,0.31326,0.687119,0.64961,0.498549
0.488069,0.387264,0.334622,0.374608,0.34024
0.332513,0.541796,0.649164,0.597487,0.198515
0.516627,0.474558,0.723443,0.240325,0.273466
0.762029,0.190676,0.342737,0.345059,0.30946
0.409973,0.627713,0.256933,0.309957,0.320799
0.355096,0.302576,0.685855,0.681585,0.488376
0.457882,0.396452,0.731629,0.219182,0.56189
0.343702,0.548809,0.554561,0.453053,0.277889
0.450646,0.624856,0.274039,0.414867,0.287176
0.307395,0.284489,0.421594,0.483971,0.320799
0.48069,0.605503,0.289326,0.4163,0.282791
0.37034,0.808981,0.237302,0.455052,0.320799
0.46806,0.367696,0.339122,0.375785,0.341099
0.74987,0.435962,0.441753,0.448097,0.375137
0.620543,0.372292,0.405016,0.391816,0.301761
0.415198,0.661806,0.269411,0.41665,0.362219
0.318915,0.324928,0.529108,0.554421,0.569875
0.555709,0.471041,0.302661,0.327591,0.297816
0.677631,0.402731,0.430743,0.441748,0.474876
0.329062,0.351664,0.548425,0.696524,0.320799
0.608077,0.714854,0.288832,0.320353,0.296058
0.399249,0.699338,0.568176,0.44193,0.320799
0.394932,0.659021,0.269163,0.415489,0.374294
0.522591,0.418458,0.609115,0.610422,0.491066
0.345642,0.455681,0.89171,0.144044,0.2041
0.339761,0.461583,0.825116,0.24015,0.450374
0.378439,0.685971,0.247215,0.425124,0.275952
0.396896,0.463311,0.705834,0.51048,0.619455
0.361632,0.398328,0.801355,0.232399,0.244258
0.331671,0.332044,0.504093,0.575911,0.556939
0.318396,0.344923,0.54934,0.835135,0.140553
0.329301,0.297231,0.481728,0.592279,0.320799
0.456518,0.64724,0.264686,0.317248,0.295547
0.340691,0.548173,0.572147,0.464914,0.273013
0.311143,0.314629,0.543242,0.545938,0.181377
0.392669,0.823936,0.250294,0.303118,0.28421
0.390415,0.552404,0.588998,0.437506,0.320799
0.35605,0.628565,0.299436,0.325252,0.300653
0.31044,0.329271,0.466631,0.217134,1
0.485715,0.512868,0.464861,0.433459,0.25211
0.340643,0.358821,0.450939,0.624777,0.186377
0.335825,0.41271,0.887435,0.163894,0.473509
0.320535,0.32863,0.555186,0.738656,0.190806
0.337082,0.435182,0.825984,0.222321,0.320799
0.336575,0.584413,0.564954,0.49649,0.678801
0.322847,0.341121,0.655172,0.645235,0.320799
0.471224,0.652632,0.262677,0.676175,0.226902
0.35605,0.525844,0.28296,0.279074,0.476691
0.309773,0.298864,0.515522,0.515698,0.446202
0.884798,0.308677,0.417587,0.49894,0.281693
0.841089,0.317906,0.341433,0.34422,0.311316
0.415773,0.69851,0.269896,0.414652,0.280976
0.410422,0.510421,0.537677,0.269225,0.750511
0.584783,0.559852,0.309112,0.390376,0.36026
0.501184,0.33639,0.316633,0.399376,0.297864
0.282769,0.187838,0.273675,0.142366,0.320799
0.305394,0.29515,0.427531,0.466956,0.320799
0.370898,0.529539,0.659573,0.510043,0.320799
0.850515,0.346614,0.335169,0.343546,0.335199
0.386445,0.354927,0.776769,0.24921,0.491919
0.320372,0.337662,0.664162,0.561354,0.205305
0.888447,0.354466,0.338748,0.340289,0.334637
0.377761,0.419503,0.750694,0.258194,0.255186
0.488973,0.384383,0.410308,0.380463,0.340942
0.796477,0.493604,0.314271,0.474354,0.271493
0.328539,0.325875,0.495702,0.642385,0.948121
0.500826,0.528543,0.260063,0.300769,0.276308
0.380477,0.302541,0.495331,0.323391,0.320799
0.333322,0.35065,0.567089,0.661066,0.170851
0.335903,0.365347,0.586824,0.590354,0.176118
0.315914,0.352026,0.687067,0.587985,0.460781
0.361625,0.38809,0.715275,0.613347,0.141892
0.344847,0.354754,0.504026,0.637188,0.136691
0.344014,0.307654,0.699104,0.597907,0.600606
0.419926,0.579896,0.303838,0.402507,0.291255
0.435418,0.65515,0.613982,0.468522,0.282114
0.468635,0.319186,0.70734,0.559996,0.259832
0.677939,0.458388,0.452454,0.459001,0.263286
0.318708,0.348526,0.642528,0.874535,0.320799
0.338317,0.436516,0.727961,0.242652,0.262585
0.762227,0.401934,0.45586,0.462026,0.377803
0.618649,0.501786,0.287444,0.401028,0.289232
0.330915,0.380773,0.545904,0.90864,0.320799
0.345627,0.742412,0.267607,0.315725,0.371909
0.275373,0.167428,0.279012,0.557936,0.783806
0.345972,0.679164,0.267896,0.470952,0.278884
0.339536,0.374845,0.544668,0.840391,0.320799
0.305638,0.295558,0.563367,0.780118,0.113067
0.345954,0.684658,0.261387,0.310395,0.244499
0.474205,0.333144,0.746529,0.698022,0.161997
0.527506,0.520249,0.748337,0.27541,0.282641
0.362217,0.700798,0.256092,0.439815,0.28233
0.341486,0.826145,0.259209,0.446691,0.48115
0.758239,0.191217,0.400642,0.385841,0.285111
0.337179,0.298931,0.58628,0.668389,0.124984
0.409067,0.49647,0.629543,0.50966,0.540092
0.337879,0.675022,0.284299,0.412767,0.362817
0.492925,0.361931,0.411412,0.405883,0.298882
0.381405,0.631664,0.253561,0.315763,0.353799
0.366325,0.503141,0.477556,0.314859,0.290088
0.311957,0.290925,0.453115,0.242082,0.0976
0.395007,0.637056,0.488782,0.444613,0.320799
0.416322,0.35891,0.861485,0.178543,0.427448
0.319636,0.35148,0.625559,0.566099,0.320799
0.327302,0.331722,0.562111,0.803106,0.169601
0.319446,0.322707,0.460411,0.216991,0.320799
0.369695,0.336004,0.770774,0.559421,0.487214
0.853804,0.327537,0.404156,0.320143,0.482712
0.359015,0.464558,0.146492,0.218471,0.19885
0.341017,0.35279,0.786218,0.202938,0.439879
0.8262,0.333409,0.408262,0.421143,0.301466
0.266085,0.520701,0.630652,0.499356,0.413811
0.310029,0.30421,0.516497,0.528954,0.320799
0.780565,0.188008,0.387238,0.38558,0.306381
0.612742,0.563065,0.280008,0.398307,0.265483
0.411862,0.439338,0.694375,0.513617,0.264834
0.437682,0.535169,0.463249,0.428211,0.243535
0.386739,0.364437,0.766238,0.22167,0.23007
0.527466,0.531367,0.299691,0.328593,0.300992
0.402959,0.674607,0.576543,0.446635,0.267002
0.433348,0.763116,0.272474,0.313908,0.287471
0.44545,0.505153,0.823105,0.231638,0.26389
0.314313,0.310822,0.450808,0.614473,0.320799
0.359807,0.665108,0.521181,0.514863,0.620481
0.860011,0.308888,0.33843,0.378993,0.307576
0.588859,0.337847,0.342262,0.378845,0.337881
0.810102,0.177147,0.395686,0.387298,0.344084
0.43281,0.628369,0.596053,0.587275,0.517043
0.447471,0.711783,0.286986,0.322323,0.294406
0.838567,0.304791,0.333519,0.342173,0.309461
0.39618,0.624236,0.649961,0.305026,0.282874
0.527721,0.374295,0.632827,0.242782,0.225885
0.340265,0.45441,0.830747,0.210988,0.320799
0.346464,0.346153,0.435339,0.61354,0.479178
0.33382,0.550065,0.498777,0.41697,0.350426
0.392184,0.848797,0.232349,0.434417,0.27988
0.473752,0.594213,0.277982,0.411068,0.287931
0.793944,0.295559,0.419734,0.392494,0.300535
0.317596,0.357598,0.711975,0.630287,0.320799
0.319327,0.300606,0.473492,0.847287,0.11358
0.482133,0.658176,0.283594,0.320442,0.292713
0.712434,0.411124,0.30707,0.399986,0.370726
0.316332,0.357823,0.631704,0.579438,0.163396
0.647409,0.519541,0.511385,0.320487,0.359972
0.375732,0.449368,0.870153,0.198796,0.249024
0.429122,0.603656,0.298783,0.411877,0.360919
0.251524,0.154537,0.273018,0.571909,0.585007
0.340528,0.466226,0.806512,0.237089,0.458449
0.34401,0.342413,0.894016,0.579779,0.451184
0.365348,0.762443,0.267935,0.31602,0.267983
0.514418,0.590068,0.27836,0.250788,0.625962
0.407469,0.558277,0.628589,0.260732,0.195319
0.319682,0.413909,0.750444,0.232864,0.320799
0.713157,0.31444,0.412677,0.340613,0.338431
0.904645,0.183406,0.396792,0.341599,0.336402
0.62626,0.330368,0.34169,0.390583,0.269276
0.382932,0.408838,0.658906,0.561257,0.233045
0.307777,0.307145,0.582316,0.793566,0.320799
0.683247,0.622073,0.473003,0.452546,0.374215
0.322024,0.47033,0.526302,0.434223,0.320799
0.359873,0.625808,0.285925,0.422355,0.292385
0.459406,0.704091,0.280717,0.282172,0.523778
0.377259,0.793884,0.238706,0.290431,0.320799
0.429623,0.553125,0.518646,0.313128,0.350804
0.398702,0.405229,0.721272,0.231094,0.421014
0.394938,0.712447,0.533435,0.282457,0.613924
0.461211,0.502394,0.475857,0.318462,0.356109
0.374866,0.39968,0.6847,0.282166,0.279341
0.77611,0.368623,0.42099,0.402021,0.460883
0.504807,0.548222,0.53752,0.711211,0.22747
0.657707,0.419121,0.333746,0.384971,0.305293
0.349127,0.516343,0.279231,0.431545,0.289376
0.358674,0.662874,0.544791,0.229345,0.320799
0.451989,0.641736,0.26764,0.319147,0.293547
0.474737,0.559744,0.296285,0.406738,0.354354
0.238459,0.481201,0.719807,0.223486,0.460937
0.628065,0.406164,0.398888,0.390545,0.35453
0.421903,0.472237,0.662442,0.258961,0.280265
0.84734,0.337531,0.425844,0.380496,0.307784
0.45384,0.70087,0.24252,0.315303,0.519001
0.678654,0.369353,0.430887,0.337845,0.307584
0.347175,0.350135,0.768944,0.580588,0.779212
0.344617,0.451529,0.926604,0.203245,0.320799
0.393977,0.667606,0.707915,0.247657,0.267121
0.378972,0.541525,0.60637,0.461877,0.275871
0.877856,0.182758,0.399289,0.384687,0.306
0.639716,0.328168,0.3416,0.345064,0.311335
0.621094,0.171802,0.393535,0.338308,0.338454
0.798251,0.191758,0.341223,0.376213,0.336646
0.470418,0.581687,0.301075,0.402806,0.217555
0.258068,0.640637,0.560321,0.493142,0.320799
0.32054,0.38758,0.526482,0.800015,0.151904
0.368926,0.341904,0.79339,0.566303,0.473638
0.309595,0.308778,0.511451,0.358756,0.320799
0.390524,0.391709,0.654513,0.218808,0.197986
0.316986,0.334305,0.648902,0.769675,0.192564
0.31781,0.357899,0.71813,0.538487,0.320799
0.778216,0.292218,0.400304,0.377997,0.347802
0.403154,0.580301,0.531218,0.304699,0.290093
0.540192,0.567414,0.678067,0.486463,0.279506
0.402212,0.409885,0.787235,0.62741,0.528717
0.351943,0.521817,0.813587,0.219971,0.320799
0.382182,0.583104,0.848301,0.21527,0.243685
0.40652,0.387823,0.672059,0.262304,0.406953
0.867217,0.191565,0.390812,0.342237,0.341142
0.531614,0.374915,0.853186,0.230867,0.259974
0.471778,0.674625,0.286264,0.323456,0.293945
0.343427,0.31199,0.710952,0.573521,0.60518
0.375345,0.671224,0.243746,0.432093,0.283276
0.483793,0.617223,0.694694,0.277721,0.284569
0.401794,0.528808,0.455463,0.319316,0.294261
0.349682,0.444502,0.888012,0.193083,0.320799
0.332252,0.42857,0.727033,0.232781,0.320799
0.347234,0.369853,0.535254,0.669456,0.619654
0.327938,0.508568,0.593337,0.499356,0.320799
0.337435,0.353275,0.516277,0.120861,0.320799
0.320133,0.352985,0.587726,0.79249,0.320799
0.372883,0.719729,0.624816,0.496017,0.27336
0.48403,0.360504,0.337003,0.378866,0.344299
0.492095,0.685697,0.278004,0.517801,0.458732
0.328693,0.461538,0.732081,0.180913,0.186696
0.332692,0.693138,0.499719,0.721159,0.200322
0.340307,0.426731,0.806777,0.626604,0.320799
0.444526,0.45864,0.706581,0.60798,0.529033
0.399334,0.767623,0.482547,0.57448,0.238511
0.334185,0.503737,0.495191,0.421083,0.363736
0.376205,0.694134,0.545579,0.289589,0.361609
0.481861,0.704574,0.524575,0.437733,0.320799
0.892554,0.316533,0.336155,0.383229,0.341326
0.533956,0.409682,0.421931,0.394898,0.279333
0.384496,0.823172,0.243321,0.481575,0.320799
0.342101,0.475522,0.607057,0.464968,0.390026
0.799523,0.334534,0.336881,0.378872,0.335882
0.313588,0.279629,0.455856,0.220024,0.05805
0.48345,0.501197,0.295537,0.333155,0.300483
0.693567,0.610592,0.308747,0.326449,0.299862
0.401219,0.407875,0.708994,0.639709,0.636445
0.323508,0.434586,0.730535,0.250462,0.270708
0.338583,0.442928,0.307453,0.326625,0.298446
0.32957,0.28963,0.502279,0.799135,0.641561
0.452052,0.636374,0.281781,0.326059,0.299847
0.340756,0.399066,0.882341,0.209804,0.24206
0.318667,0.432192,0.682567,0.255187,0.320799
0.420172,0.6394,0.298992,0.406071,0.358329
0.412924,0.754962,0.527365,0.289054,0.281365
0.317852,0.41413,0.488275,0.651376,0.320799
0.353485,0.435916,0.689176,0.4997,0.187121
0.798302,0.413135,0.508638,0.325303,0.302101
0.349532,0.372883,0.520656,0.575853,0.538821
