-0.415991,1.034059,-1.24575,-0.706425,-0.290618
-0.602663,0.646729,-1.130479,-0.673571,-0.301757
-0.148865,-0.519594,1.357126,-1.352991,-1.324154
-0.609016,-0.299799,1.097031,0.512487,-0.764411
-0.593317,1.170067,-0.042508,-0.125463,-0.534037
-0.742128,-0.988542,0.473041,1.663298,-1.294753
-0.668625,1.01795,0.267266,0.1192,-0.565175
-0.483638,-0.27013,2.123363,-1.50307,-0.723231
0.954776,1.424632,-1.329512,-0.75151,-0.327851
-0.534372,-0.787891,0.021109,1.383548,1.800022
0.066751,2.328907,-1.453283,0.19084,0.432068
-0.392413,-0.401279,0.724621,-1.548729,-1.46076
-0.799786,-0.904442,0.359915,0.648376,-0.136583
-0.610199,-0.343796,0.85938,-1.075465,0.558229
0.713629,1.762342,-1.341333,-0.725605,-0.347105
1.361795,-0.338782,-0.627249,-0.323173,0.085624
2.630877,-1.08216,-0.612763,-0.236085,-0.291109
-0.799598,-0.788455,0.817334,1.153525,-0.895139
-0.714424,0.162884,0.646906,0.136596,-0.443321
-0.334121,0.82734,-1.2103,-0.260763,-0.349
0.134145,2.067209,-1.349052,-0.208018,0.873025
0.244355,0.460349,1.141162,0.284564,-0.496662
2.549781,-1.068909,0.461954,-0.846714,-0.335835
-0.013747,1.137307,-1.427127,-0.782865,0.142881
-1.032234,-1.815557,-1.458472,1.755448,-1.329575
0.32976,1.787816,-1.299678,-0.758001,-0.37107
-0.676823,0.83009,-0.050224,-0.030108,-0.136583
-0.288167,0.642969,0.567375,-0.964956,-0.405699
-0.445794,-0.6167,-0.086563,1.631447,-1.894876
-0.483852,-1.019882,1.285484,0.931475,-1.322659
-0.127458,1.254115,-1.428489,-0.755482,-0.136583
-0.702784,-0.572972,0.078409,1.872242,-0.136583
0.40968,0.088071,-1.059351,-0.618118,0.014264
0.102957,0.760353,-1.274822,-0.695644,-0.311448
1.974164,-1.758849,-0.714679,-0.389236,0.020425
-0.706268,0.059754,1.921879,-1.511991,-0.136583
2.686809,-0.912746,-0.575515,-0.677492,0.772988
-0.639381,2.181033,-1.399413,1.034245,-0.833051
-0.668735,-1.044769,-0.029366,0.665266,1.147765
0.487388,0.017653,-1.079,-0.625546,-0.242702
-1.060926,-1.938562,-1.406864,-1.361005,-0.136583
0.632183,0.181461,-0.191618,1.631887,-0.891328
-0.645549,0.478586,-0.01279,-0.035706,-0.136583
-0.463283,-0.687215,1.147116,0.621302,2.488496
-0.105134,1.160138,-1.199947,-0.721397,-0.332441
0.485793,0.854483,1.156938,-0.978097,-0.426009
0.222148,-0.31967,-1.085998,-0.621483,-0.136583
0.00732,-0.498788,-0.619343,-0.396945,0.011444
-0.838756,-0.702262,-0.434364,0.314424,0.992565
1.341125,1.225374,-1.272025,-0.673035,-0.290357
-0.830244,-0.57236,-0.473294,0.917904,1.546036
-0.684126,-0.010065,1.265536,-1.165376,-1.000094
-0.814771,-0.728361,-0.25249,0.188103,3.790847
-0.679586,-0.85946,-0.414259,0.660314,1.511739
0.449215,-0.631439,2.100099,-1.258604,-0.54662
-0.273456,0.18904,-1.203419,-0.699836,-0.261147
-1.10761,-1.870296,-1.674936,-1.733622,-1.227002
-0.771151,-0.724225,-0.330589,0.455027,-0.136583
-0.59274,-0.056196,0.170786,2.329097,-1.124711
0.620259,1.605208,0.224349,-0.757645,-0.34547
-0.754724,-1.828733,-1.376281,-1.861573,-1.865957
-0.561517,-0.069979,1.290325,0.818259,-1.37655
-0.295809,2.45085,-1.481416,0.442151,-0.605544
-0.807829,-0.3041,-0.124042,1.291549,-0.136583
0.356986,-0.784294,-0.472961,-0.204031,-0.441488
-0.686074,-1.01101,-0.249965,1.658264,2.814371
-1.063372,-1.879358,-0.079536,-1.282556,-0.136583
0.738142,-0.818886,-0.630366,-0.314435,-0.263257
-0.662069,-0.61494,0.19346,2.36779,-0.136583
0.812903,0.178007,-1.074006,-0.331768,-0.275265
0.251889,0.328337,0.341913,-1.190326,-0.487456
-0.802322,-0.661956,-0.378057,-1.48749,-0.136583
0.518411,1.987779,-1.32636,-0.725578,-0.368332
-0.388189,2.695816,-1.44269,-0.827511,-0.413343
-0.619189,0.409483,0.963223,1.127312,-0.977765
-0.843719,-0.3908,0.901014,-1.20735,-0.666365
0.008407,0.720837,-1.164267,-0.209746,-0.69527
-0.515085,1.360677,-1.344425,-0.088765,-0.136583
-0.627265,0.908004,-0.28743,-0.140767,-0.353739
-0.372044,-0.419853,-1.5388,-1.302001,0.406367
1.620176,0.683072,-0.407642,0.694855,-0.562217
-0.678558,-0.93903,1.381201,0.640572,0.986287
-0.774318,-0.853812,0.178068,1.592993,-1.077558
0.082806,1.75011,-1.274643,-0.721564,-0.346545
-1.163048,-1.8569,-1.478672,0.817455,-0.136583
-0.812458,-0.610115,-0.453272,1.030228,-0.136583
2.436858,-1.056932,-0.517928,-0.313227,-0.278007
-0.672905,0.734702,-0.296558,-0.158885,-0.315654
-0.322759,-0.290798,1.128973,0.498574,2.243978
0.362995,1.588147,-1.213465,-0.699144,0.245379
-0.774682,-0.53397,1.086603,-1.481926,-0.136583
-0.122266,0.260727,-1.213326,-0.256918,-0.516176
-0.423622,1.526059,-1.534909,0.219294,1.84434
-0.557083,0.310935,-1.387019,-0.032855,-0.362923
-0.602854,-0.003286,0.997294,2.45129,-1.370803
-0.571003,1.02755,0.171932,0.046755,-0.702413
-0.273819,0.631396,0.910199,1.29642,-0.722916
0.469152,-0.090624,-1.026882,-0.624918,-0.230049
-0.587114,-0.082223,1.907475,-1.302012,-1.034554
0.509537,1.153088,-1.248944,-0.208438,-0.548616
2.367745,-1.017111,-0.950232,-0.363031,0.036183
0.642279,-0.345356,-0.015551,0.300872,0.427846
-0.47565,0.639433,0.56597,0.105782,-0.618671
-0.326434,1.079203,1.497709,-1.25101,-0.677501
-0.571836,-0.198208,1.381882,0.833337,1.675774
0.283645,0.524564,-1.141219,-0.848173,2.957034
-0.529025,0.806871,-1.127318,-0.673111,-0.294661
-0.681877,0.617507,0.868467,0.32324,-0.669206
-0.790139,-1.132242,-0.205262,1.19331,3.129022
-0.421972,2.047246,-1.291315,-0.73791,-0.425799
-0.80466,-1.066584,-0.197556,2.141697,-1.223451
-0.386807,0.391153,1.068936,0.362579,-0.848529
0.519051,1.119612,-1.193808,-0.709655,0.449607
-0.588013,2.377987,-1.592851,-0.071333,-0.446641
-0.351649,0.29895,0.889052,1.34596,-0.919548
-0.617599,-0.235138,1.256611,-1.59759,2.36833
-0.689457,-1.123339,-0.189319,1.443093,1.538892
2.853566,-0.757544,0.270443,-0.753219,-0.294354
-0.788481,-0.243869,1.292043,-1.208478,-0.136583
-0.622537,0.194457,2.00155,-1.360901,-0.671256
2.5393,-0.964316,-0.678886,-0.360579,0.057172
2.489739,-1.056005,0.725431,-0.834667,-0.35871
0.115241,-0.588416,-0.999895,-0.406506,-0.212223
-0.660011,1.774632,-1.529477,-0.08479,0.234921
-0.543648,-0.164203,0.949943,-1.296629,-0.699653
-0.567744,-0.622138,-0.106228,1.1795,2.190157
-0.091876,1.162664,-1.498177,-0.814762,-0.387651
-0.853163,-1.116705,-0.532613,0.065501,-0.773561
1.292157,-0.506779,-0.634214,-0.29549,0.13932
0.686158,0.626496,-1.197832,-0.655752,-0.277196
-0.159854,0.847938,0.510018,-1.044818,-1.034373
3.235945,-1.85441,-0.981183,-0.40316,-0.229928
-0.773784,-0.868509,-0.303205,-1.17161,-0.136583
-0.460374,1.434737,0.671467,-0.012892,-0.472799
-0.147055,0.859723,-1.161873,-0.275806,-0.334614
-0.483,-0.077452,1.170251,0.761224,-0.136583
-0.361686,1.166589,0.251866,0.005841,-0.496246
0.288071,1.826944,-1.288483,-0.754382,0.30459
-0.439528,1.537833,0.093368,0.088667,-0.614218
-0.813956,-1.033002,-0.379599,0.751312,-0.136583
-0.49787,0.019709,1.624385,-1.406339,-0.136583
-0.445216,0.206618,-0.283926,-0.120235,-0.136583
-0.020987,1.897902,0.34161,-0.951619,-0.136583
-0.782796,-0.519146,0.831479,1.639758,-0.136583
-0.381286,1.580944,-1.468248,-0.107852,-0.391287
1.581887,0.136682,-1.051061,-0.604258,0.013944
1.741495,-0.686684,-0.924757,-0.575018,-0.053003
-0.812761,-1.097353,-0.472281,0.596392,3.290344
1.490229,-0.434932,-1.015207,-0.387351,-0.268805
-0.366834,0.207182,0.849903,-0.975349,-0.552057
-0.363758,-0.112162,0.117285,0.521542,-1.404226
2.081345,-0.025011,-0.42304,0.590883,-0.500828
-0.19858,2.620157,-1.410042,-0.068573,0.337068
0.730002,1.896598,-1.389154,-0.718992,-0.335642
0.246742,-0.793146,1.190209,1.423132,-1.303173
0.872689,0.122217,-0.379252,-0.304258,-0.136583
-0.315448,1.553143,0.207598,0.100989,-0.485086
-0.652025,-1.032014,0.167998,2.464309,-1.583612
-0.691864,-0.353106,1.79717,-1.521561,1.974356
1.549584,-1.036957,-0.544603,-0.582433,-0.136583
0.366407,0.434276,0.324267,0.001332,0.906974
-0.68491,1.371545,-0.096295,1.7272,-1.082608
0.550796,-0.252928,-1.219371,-0.33253,-0.136583
-0.417897,0.795063,0.464126,0.261952,-0.505647
-0.487713,0.00125,1.12813,0.637444,1.25167
0.870593,-0.459862,0.578159,0.806634,0.835248
-0.306924,1.102269,-1.190529,-0.250203,-0.389617
0.198756,1.781424,-0.051826,0.545683,-0.525069
-0.726145,-0.979502,-0.070725,1.951309,2.456305
2.024936,-0.82082,-0.207951,0.096874,0.455759
0.307343,-0.584975,-0.992141,-0.405149,-0.040201
-0.919969,-1.70005,-0.412833,0.256753,-0.136583
-0.579838,2.068984,0.582244,0.349778,-0.48566
-0.774167,-0.72326,0.163015,2.070526,-1.557412
0.200669,-0.261176,0.056255,-0.113833,0.292521
-0.255751,-0.791699,0.8213,0.51462,0.608616
-0.09428,0.739849,-0.339035,-0.173089,-0.590274
-0.550405,0.623264,-0.146488,-0.164566,0.1006
-1.185379,-2.138976,0.808938,1.789696,-1.216943
-1.14651,-2.395539,-2.025827,-1.119516,-0.136583
-0.703159,-1.036904,-0.138173,1.836223,2.027933
0.153847,1.36043,-1.249723,0.049686,1.468971
-0.260206,-0.896176,0.795658,0.318306,1.087546
-0.450872,-0.756243,1.313784,-1.356718,0.656671
-0.420838,-0.151959,-0.314899,-1.180491,2.070322
-0.804522,-0.891021,-0.363691,0.787902,1.65484
-0.445797,1.881722,0.175186,0.856035,-0.694806
1.043907,0.497738,-0.178427,1.099968,-0.787211
-0.285792,-0.339419,0.389663,0.956333,2.993829
-1.449248,-2.348895,0.304092,-1.165151,-0.691604
0.108288,-0.466953,-0.998307,-0.402194,0.048633
1.166728,0.204092,-0.266362,-0.070068,0.9938
-0.447512,2.446726,-1.385668,-0.869986,0.948373
0.120403,1.014801,-1.248901,-0.090036,0.186886
-0.564088,0.290948,1.663135,-1.359039,-0.136583
-0.730576,-0.729828,-0.287784,0.415801,1.981409
-0.333324,1.034435,-0.147134,-0.197439,-0.309508
-0.066046,0.646471,0.112213,0.071456,0.381736
-0.687525,-0.094713,1.296527,-1.230449,-0.136583
-0.493944,-0.722063,2.420436,-1.181153,0.76744
-0.772756,-0.509871,0.093132,1.946024,-1.295792
-0.733925,-0.852255,-0.164535,1.952916,1.578719
-0.419452,-0.64731,0.416861,1.403384,-1.023675
-0.796436,-1.312064,-0.991998,-1.333082,2.004289
-0.5686,0.46015,1.500302,-1.229141,-0.619489
0.092807,1.109988,-1.250257,-0.75362,0.298568
1.482531,-0.09449,-0.482534,-0.196966,-0.253293
-0.178498,-0.752657,1.161423,0.839463,0.84111
-0.740712,0.111384,1.962703,-1.447269,-0.700016
-0.762601,-0.64963,0.385838,1.930557,-1.202757
0.807232,0.939201,-0.213734,0.338559,0.709285
-0.587692,-0.27053,0.66359,1.959809,-0.136583
-0.439383,-0.868429,0.330685,2.142011,-0.136583
-0.698646,-0.661971,0.339989,0.889242,-1.239406
-0.51699,1.118014,0.719002,0.791091,-0.136583
-0.786767,-0.83785,-0.151852,0.893397,0.815827
-0.335927,-1.176975,0.929282,0.635946,-1.027937
-0.777622,-0.295839,0.262987,-0.118778,-0.136583
-0.409001,1.56568,-1.318067,-0.799743,-0.347391
0.248885,1.444184,-1.357207,-0.149073,0.917516
2.694995,-0.708525,-0.630394,-0.353773,-0.2536
-1.099379,0.233855,0.966259,0.306889,-0.136583
-0.498658,0.591339,0.966897,-1.063328,-0.136583
-0.304788,-0.778384,0.903953,1.010693,1.050378
3.391651,-0.747394,-1.010574,-0.605377,-0.236191
-0.367194,1.558137,-1.450031,-0.113068,-0.410652
-0.228523,-0.759032,0.702058,0.277801,0.744279
2.486851,-0.362033,-0.03812,-0.091904,-0.355112
-1.112109,-1.946091,-0.066419,-1.433943,2.39253
0.660609,0.046464,-1.075333,-0.363402,0.028655
-0.320482,-0.00385,1.040052,0.609142,1.904223
-0.638085,1.436241,-1.350888,-0.108675,-0.37944
0.143441,0.729556,0.447852,0.40243,1.122707
-0.807944,-0.811796,0.127978,0.613143,-0.136583
-0.576146,-0.108801,1.388095,0.694654,-1.312998
-0.413918,2.094387,-1.417785,-0.804997,-0.397492
-0.329331,1.910745,0.262782,0.065843,-0.136583
-0.054024,1.240344,0.747875,0.309858,1.314456
-0.586735,-0.054257,0.004201,0.81453,1.229452
0.278254,0.140935,0.96787,1.110112,-0.907267
-0.322223,2.193864,-1.428377,0.759605,-0.606011
0.772565,1.141573,-1.420818,-0.762573,-0.339027
-0.533164,1.711992,0.162444,-1.096798,-0.466958
1.308344,-0.765992,-0.678201,-0.245416,-0.377267
-0.006788,1.364578,-0.126285,0.097013,1.499936
0.80276,0.40738,-0.116579,0.504708,1.499427
-0.755556,-0.795865,0.645965,0.91076,-0.136583
-0.350617,-0.516441,1.60112,0.77516,2.053436
-0.616735,-0.117661,0.012808,-0.024523,0.442158
-0.814759,-0.710834,-0.548108,0.006,1.379834
-0.465086,-1.087439,-0.023405,0.968008,1.69848
-0.509179,-0.333393,1.36442,0.782416,0.7798
0.397476,-0.026445,-1.083604,-0.617486,-0.236907
-0.799161,-0.888146,0.406283,0.730664,1.297652
-0.717154,-0.063693,1.344418,-1.186485,-0.136583
-0.123155,1.679104,0.759772,-1.050783,-0.481977
-0.830108,-1.023969,0.075727,0.301364,-0.136583
1.193022,-0.276675,-0.428019,-0.245077,-0.375436
-0.499762,-0.010441,0.916585,0.370456,-0.926438
1.323715,0.080822,0.059933,0.06528,-0.581594
0.565003,-0.046831,-1.079358,-0.349509,0.026431
1.647589,-0.643587,-0.399418,-0.77104,0.624299
-0.385902,2.474738,-1.307306,-0.048177,1.059745
2.740621,-0.569715,-1.049922,-0.61604,-0.234206
-0.819843,-1.038673,-0.301371,1.686147,-0.136583
-0.100431,1.889172,-1.383866,-0.876183,1.453273
-0.745704,0.270186,0.433956,0.25421,-0.136583
-0.636662,-0.657878,-0.373363,0.898884,-1.054744
-0.832118,-0.896854,0.389836,-1.003859,-0.780781
-0.653509,0.665706,0.24878,0.515564,-0.734631
-0.58649,-0.156424,0.294659,0.98168,2.327904
-0.844843,-0.758842,0.405948,0.984015,-0.136583
-0.801582,-0.754577,-0.236919,0.624909,-0.136583
-0.503108,-0.006341,1.688863,-1.469974,-0.136583
-0.467122,-0.797982,1.035406,0.890434,-1.484619
-0.82763,-1.007183,-0.541146,-0.78961,-0.136583
-0.399255,1.163381,0.718386,0.366758,-0.512934
-0.291515,-0.411501,1.355732,-1.16754,-0.529065
-0.729027,-0.131444,0.997747,-1.157316,-0.46332
1.37316,0.105838,-1.025938,-0.601314,0.044922
1.70536,-1.713554,-0.726591,-0.411863,-0.252321
-0.499297,2.204368,-1.455704,0.07244,1.017055
-0.582578,-0.032473,-0.004513,1.239649,-1.413998
1.651257,0.034303,-0.340286,0.054437,-0.536853
-0.631523,-0.144381,1.840144,-1.458342,-0.848129
2.135646,-0.952583,-0.565858,-0.388504,0.022407
2.615378,-1.789749,-0.947421,-0.584499,-0.223659
-0.810509,-1.006387,0.137813,0.297141,-0.136583
0.522731,-0.181805,1.593794,-1.208788,-0.498632
-0.541989,0.599647,-0.229826,-0.796724,-0.336464
-0.628374,0.450973,0.108703,-0.085295,-0.341742
-1.227217,-0.626251,0.10895,1.317612,-0.136583
0.331192,-0.735336,2.241222,-1.286852,-0.56874
-0.494725,1.257382,0.224001,0.378835,1.383272
-0.353998,-0.125075,0.215061,1.10165,2.873072
3.153393,-1.879251,-0.947759,-0.577693,-0.021412
-0.629042,-0.684631,0.318194,0.659395,-0.136583
2.856454,-0.641177,-0.968212,-0.60793,-0.226683
-0.426546,-0.80098,0.653875,1.862888,-1.103579
3.20087,-1.820386,-0.656301,-0.589331,-0.213325
2.587977,-0.955036,-0.958309,-0.38842,-0.002052
3.082241,-0.914316,-0.971304,-0.363182,-0.003072
-0.152823,1.595702,0.497051,0.105534,0.696735
0.403404,-0.4184,0.968475,0.312755,-0.594556
0.249327,0.591833,-1.105137,-0.676531,-0.282654
-0.708107,-0.225914,1.054834,-1.208488,-0.136583
0.724319,-0.33992,-0.398896,-0.168505,-0.420565
-0.613384,-0.238334,1.830613,-1.319311,-0.723959
-0.629653,-0.736312,0.365393,1.311234,-1.22106
-0.490572,0.338924,0.500347,0.084219,-0.603002
-0.846319,-0.993952,-0.084373,-0.500597,-0.136583
0.375024,1.960789,-1.318063,-0.760062,-0.376548
-0.616648,0.208099,1.995456,-1.327555,-0.683561
-0.336469,-0.396689,1.557811,-1.516964,0.882792
-0.581783,-0.102597,0.206455,1.797856,-1.476598
1.627012,-0.886582,-0.654174,-0.376432,-0.290369
-0.855447,-0.997939,0.0673,0.341951,0.69448
0.357149,1.03111,-0.146693,-0.708148,-0.469178
-0.21472,2.195332,-1.432011,-0.844682,-0.818617
2.14056,-0.960505,-0.95018,-0.600628,-0.021491
-0.859294,-1.115657,-0.345765,-1.375103,3.031632
-0.342918,1.605725,0.179674,0.103841,-0.474239
-0.837345,-1.003465,-0.199236,0.565435,1.49439
-0.762034,-0.896622,-0.321904,0.479469,-0.136583
-0.355822,-0.83925,1.283938,0.728349,-1.086981
-0.638071,-0.275359,2.084517,-1.572716,1.002329
-0.48728,-2.698897,-2.249442,-1.424354,-0.745162
0.153092,-0.827117,0.590553,1.358966,2.46176
-0.068255,-0.26946,0.883152,0.616945,-1.305491
0.380288,0.868418,-0.134428,-0.737473,-0.445929
-0.629301,-0.387638,1.522454,0.8997,-0.936368
-0.688065,-0.938777,0.932945,1.108492,1.099511
0.366733,-0.442695,-0.979966,-0.412901,-0.001392
-0.685183,0.593208,0.726976,0.82013,-0.986962
0.559855,0.142474,1.130064,-1.155793,-0.465747
2.21934,-1.760521,-0.935924,-0.576372,-0.215434
-0.161376,1.16915,-1.401562,-0.770569,-0.136583
-0.532468,-1.0104,0.926084,1.285384,1.028766
0.162604,-0.381107,1.174487,-1.27276,1.53999
-0.609522,0.64022,0.21359,0.021081,-0.434989
0.113668,1.149997,-1.308731,-0.190177,-0.370403
-0.855041,-1.131645,-0.507987,0.192127,-0.136583
0.316834,1.020265,-1.225774,-0.182247,-0.400899
-0.429387,2.384274,-1.508096,0.032137,-0.136583
0.231429,-0.573867,-0.955544,-0.40639,0.004586
2.137114,-0.116251,-0.398589,-0.006339,0.241288
1.262567,-0.543059,-0.597954,-0.317699,-0.26898
-0.126043,1.397689,-1.333847,-0.180313,0.151454
-0.777135,-0.86056,0.075462,0.581874,1.595525
0.824141,0.118904,-1.153409,-0.673011,-0.29641
1.648614,-0.339014,-0.45834,-0.041464,0.93489
-0.708521,-0.68134,0.180289,1.36803,-0.136583
1.178268,1.753294,-1.228453,-0.713057,-0.308638
-0.233897,1.649282,0.287473,-0.040457,-0.136583
-0.263086,1.379018,-1.335191,-0.186736,0.235428
0.600182,-0.233587,0.50964,0.89169,1.047475
-0.596399,0.015938,2.043206,-1.688448,-0.948127
-0.636171,0.0555,1.681818,-1.156761,0.764497
-0.374616,1.559676,-1.4543,-0.133434,-0.448455
-0.249806,0.067086,1.034509,0.338782,1.940306
-0.488272,-0.368529,1.552873,-1.199643,-0.668857
-0.690881,-0.81286,-0.060288,0.700768,1.505566
-0.780645,-0.726528,0.185257,2.134868,-1.39004
-0.706904,-1.046229,-0.181659,0.791317,-0.136583
0.153374,1.300046,-1.35949,-0.730233,-0.312189
-0.629882,0.635955,0.30902,0.086697,-0.468892
-0.829698,-0.929605,0.152165,0.534947,-1.106144
-0.278393,2.484526,-1.43759,-0.808405,-0.39103
-0.293634,0.664319,0.400469,-0.064932,-0.136583
-0.526019,1.174861,-1.170906,-0.685955,-0.276684
-0.834447,-0.831449,-0.263586,-1.284092,4.586666
0.350814,0.399284,-0.273188,-0.08732,-0.614253
-0.630206,-0.633365,-0.34874,0.971109,-1.071373
-0.662786,-0.272116,2.020006,-1.57863,0.925382
-0.766184,-0.83575,0.216982,1.601116,-1.04057
-0.654287,-0.12148,1.686529,-1.255396,-0.136583
-0.657718,0.878888,0.269989,0.261388,2.353008
-0.750548,-0.752016,0.759577,1.084287,-0.136583
0.252821,1.336189,-1.370389,1.255455,-0.789559
-0.526022,0.48627,-1.260318,-0.94142,0.947506
-0.838959,-1.035281,0.001733,0.367648,0.735485
3.049542,-0.969504,-0.529734,0.274938,-0.408534
2.753966,-0.907633,-0.943,-0.581017,-0.202528
-0.122155,1.643736,-1.331213,-0.191366,-0.413518
-0.158336,0.382881,0.121962,-0.995911,2.851687
1.020745,0.714245,-1.118402,-0.325665,0.137831
0.455422,-0.783726,-1.077585,-0.275878,-0.29608
-1.021568,-1.779541,-1.310705,-1.697733,-0.136583
-0.868572,-1.060177,-0.475772,0.097996,-0.136583
-0.425616,0.511039,0.783458,0.336366,-0.136583
2.817711,-0.715195,-0.976997,-0.584742,-0.036446
-0.32048,-0.659467,1.419454,-1.10664,1.053407
-0.767287,-0.775198,0.808365,0.62023,-0.939742
3.074218,-0.662559,-0.957571,-0.602766,-0.040356
-0.379201,-0.226584,1.277952,-1.056934,-0.592867
0.372847,-0.462005,-0.569236,-0.380511,0.003496
2.452288,0.270151,-1.090405,0.138923,-0.479461
-0.712059,-0.854212,-0.105827,1.068519,4.22589
0.453,0.504365,-1.384573,-0.821402,-0.445982
-0.360839,-1.010631,-0.10784,-0.69625,-0.136583
-0.679712,-0.688139,0.281573,1.171867,-1.17934
-0.66226,-0.589618,0.388669,0.780671,-1.142712
-0.79743,-0.678912,0.932664,0.767564,0.836867
-0.488319,-0.437161,1.085739,0.907873,-1.380725
-0.601779,-0.660624,-0.060653,1.039769,-1.416891
-0.607409,-0.976362,0.997985,0.822452,1.80923
-0.09407,0.848608,-1.147021,-0.258555,-0.342034
0.010691,1.353074,0.536049,0.106661,-0.405605
0.235318,-0.899055,1.042678,0.61272,-0.560553
1.650698,0.03408,-0.340519,0.053983,-0.536535
-0.77854,-0.702372,0.690961,2.352838,-0.136583
-0.645935,-0.112538,1.154582,-1.142917,-0.541412
2.220679,-0.344355,-0.322038,0.070723,0.259831
1.249757,0.325,-1.235985,-0.266739,-0.356106
-0.695993,-0.486206,0.166609,2.541518,-0.136583
-0.596502,1.938029,-1.343636,-0.738656,0.218844
-1.071586,-1.916357,-1.281745,0.601321,3.083228
-0.594168,1.51405,-1.342066,0.120103,-0.428068
-0.637695,-0.525947,0.159903,2.163944,-0.136583
-0.866921,-1.057447,0.261377,1.830498,-1.581179
-0.594292,1.550875,-1.377388,-0.768146,-0.667185
0.272979,-0.805485,1.255346,1.376316,-1.24091
0.633417,0.448764,1.265158,-0.961693,-0.401941
-0.484317,1.65907,-1.406127,-0.052158,-0.404102
-0.624505,2.499331,-1.389209,-0.014116,0.97852
2.193709,-1.756888,-0.621691,-0.350754,-0.384762
-0.653629,-1.034835,0.385719,1.21238,-1.498307
-0.167505,0.289362,0.620496,0.334244,1.388406
-0.6489,1.486285,-1.253051,-0.201795,0.155613
0.399572,-0.612518,-0.563246,-0.239879,-0.289001
-0.354559,1.195635,-1.419858,-0.738447,0.092904
-0.456539,0.334083,-0.204297,-0.74345,-0.35015
-0.824191,-1.088501,-0.336933,-1.146073,-1.688736
-0.262577,1.231778,-0.143378,-0.025615,-0.136583
-0.118439,-0.632769,1.879185,-1.497586,0.605067
-0.772263,-0.682576,0.598874,0.646482,-0.136583
-0.72042,-0.81502,0.254559,1.957674,-1.188037
-0.773546,-0.875452,-0.29734,-1.284885,-0.136583
-0.433746,-0.786314,1.386917,0.609536,1.020686
2.839953,-0.843076,-0.602622,-0.714216,0.989381
-0.505971,0.07544,-2.000898,-1.276697,-0.984634
-0.627676,-0.67379,1.470727,-1.362626,0.691516
2.653282,-0.80371,-0.580337,-0.155456,-0.271029
-1.134392,0.451795,0.626515,0.277241,0.510236
-0.83723,-0.999447,0.007023,0.440986,-0.136583
2.344687,-1.778403,-0.694429,-0.352201,-0.236846
1.209815,0.735783,-1.276338,-0.281791,-0.521261
-0.148598,-0.09362,0.972321,0.356139,-0.525769
0.026001,0.548781,-0.281938,-0.116356,-0.673889
-0.318493,-0.595716,1.362302,-1.258999,-0.767522
0.63315,0.523295,-1.169526,-0.667468,-0.274324
-0.208807,1.4835,0.332879,-0.014429,-0.510695
-0.003308,2.076821,-1.317222,-0.74871,-0.368353
0.078529,0.347572,1.670904,-1.203851,-0.532336
-0.80826,-0.955123,-0.349451,0.9141,-0.136583
-0.500616,1.419827,0.032442,0.363029,1.947446
2.881922,-0.968089,-0.959301,-0.388643,-0.22854
1.048309,-0.77396,-0.938502,-0.389462,-0.017796
2.544424,-1.851206,-0.648584,-0.342697,0.02534
-0.006946,1.173545,0.438754,0.763635,1.228125
0.092198,1.732708,-1.238474,-0.702155,-0.320127
2.736917,-0.995548,-0.985947,-0.592341,-0.215427
-0.25465,1.145838,0.731299,-0.797847,-0.400317
0.634873,-0.529634,0.638315,-1.142202,-0.79663
-0.632764,0.007419,1.712377,-1.318095,-0.136583
-0.590842,-0.718283,-0.4334,0.90894,0.964804
-0.676345,0.648633,-0.089137,-0.178543,0.069447
-0.281671,2.651177,-1.534973,-0.082018,-0.421143
0.269916,0.944582,-1.287333,-0.211195,-0.365151
2.435158,-1.057439,-0.518082,-0.313952,-0.2775
-0.786055,-0.641559,1.067834,1.001591,-0.136583
-0.774351,-1.023603,-0.226353,2.202097,-1.577613
0.326593,1.373355,-1.25688,-0.712561,-0.331895
1.883961,-0.28275,-1.129481,-0.272501,0.210616
-0.794604,-0.640053,0.632221,0.72028,-1.231182
1.444242,0.444017,-0.020716,-0.712314,0.135828
-0.392924,-0.026386,1.926223,-1.385544,-0.635715
-0.031885,1.00788,-1.174452,-0.206719,0.142414
-1.232858,-2.002776,-1.314272,0.678627,1.700755
-0.630986,0.086626,1.58086,-1.173697,0.820652
-0.607439,-0.743353,2.055719,0.722164,0.770131
-0.463145,2.072309,-1.341855,-0.737025,-0.503875
0.544915,0.916793,-1.285285,-1.097911,1.985561
-0.178311,0.703682,0.61532,-1.042898,-1.009187
-0.771953,-0.264079,1.276591,-1.197072,-0.136583
1.888852,-0.930869,-0.556378,-0.60097,-0.013966
3.183751,-1.809249,-0.642581,-0.595515,-0.028079
1.301229,-0.824095,-0.941607,-0.324525,-0.494884
-0.344232,-0.298072,0.779838,0.619696,-0.746837
-0.852457,-0.979773,0.364205,1.904896,-0.136583
1.686588,1.131338,-0.229007,0.018277,0.234877
-0.756117,0.114133,0.060231,-0.083094,-0.136583
-0.500168,1.156378,-1.244229,-0.148753,-0.334178
0.172908,1.681148,-1.27249,-0.924282,1.274958
-0.382595,2.28307,-1.500475,-0.878591,-0.136583
-0.028497,0.669149,0.018688,-0.753027,0.072074
-0.237595,-0.322266,1.118286,-1.206864,0.560324
-0.26305,1.737161,0.09894,-0.922706,1.901843
0.18511,0.329078,-0.213517,-0.723516,0.108966
