0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1088,0,0,0,0,0,0,0,0,0,0,0,0,0,0.112211221122112,0,0.102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008805960958187,0,0,0.001301861098502,0.001601922306768,0.003472222222222
0,0,0.107843137254902,0,0.055,0,0,0,0,0,0,0,0,0,0,0.0275,0,0,0.176533333333333,0,0.099009900990099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025676937441643,0,0,0,0,0.010664479081214,0,0.016133998398916,0,0,0.000207898320472,0.000600720865038,0.004671717171717
0,0.012605042016807,0,0,0,0,0,0,0,0,0,0.018614270941055,0,0,0,0,0,0,0,0,0,0,0,0,0.008641382621219,0,0,0,0,0,0,0,0.154015401540154,0,0,0.048114434330299,0.026124818577649,0,0,0,0,0,0,0,0,0,0.08294930875576,0.018,0,0.019175553732568,0,0,0,0,0.001035860190649,0.000800961153384,0.013320707070707
0,0.13515406162465,0.150980392156863,0,0.077,0,0,0.034203420342034,0,0,0.145593869731801,0,0.277477477477478,0,0,0.019,0.053221288515406,0.126512651265127,0.226133333333333,0,0.555355535553555,0,0,0,0,0,0.011401140114011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003356117987561,0,0,0.000039037675897,0.000300360432519,0.005934343434343
0.127753303964758,0,0,0,0.058,0,0,0,0,0,0,0,0,0,0,0,0,0,0.154666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.052205220522052,0,0,0.040616246498599,0,0,0.027077497665733,0.052607709750567,0,0,0,0.016919606234619,0,0.002524786008991,0,0.070754954864088,0.00151974580118,0.001601922306768,0.00719696969697
0,0.033613445378151,0.094117647058824,0,0.146,0,0.066024759284732,0,0,0.053355335533553,0.183908045977012,0,0,0,0,0.024,0,0,0.051733333333333,0.026402640264026,0.175517551755176,0,0,0.0384,0,0,0,0,0,0,0,0,0,0,0,0,0.211901306240929,0,0,0.100840336134454,0,0,0,0,0,0,0,0,0,0.007485643970468,0,0.018135353162141,0.048975512243878,0,0.003495233772129,0.004605526631958,0.012184343434343
0,0,0,0,0,0.134353741496599,0,0,0,0,0,0,0,0,0,0.0395,0,0,0.084266666666667,0,0,0,0.144954128440367,0,0,0,0,0,0,0,0,0,0,0,0,0,0.114658925979681,0,0,0,0,0,0,0,0,0,0,0,0.026225769669327,0.023687448728466,0.085028179367802,0.014225013855533,0,0,0.004351339083069,0.002102523027633,0.010542929292929
0,0.013305322128852,0.115686274509804,0,0.019,0,0,0,0,0.032453245324532,0.149425287356322,0.019648397104447,0,0.019,0,0,0,0.086908690869087,0.1488,0,0.179117911791179,0,0,0,0.085933749399904,0.01140456182473,0.011701170117012,0.020902090209021,0,0,0.0472,0.039915966386555,0.043454345434543,0.039915966386555,0.0295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020816242821985,0.004410683655967,0.000554221319047,0,0,0.002465728551975,0.004605526631958,0.029734848484848
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1568,0,0,0,0,0,0,0,0.176417641764176,0,0,0,0,0,0,0,0,0,0.426705370101597,0,0,0,0,0,0,0,0.137254901960784,0,0,0,0,0,0,0,0,0,0.000510213345438,0.000400480576692,0.001515151515152
0,0,0.125490196078431,0,0,0.108843537414966,0,0,0,0,0,0,0,0,0,0.032,0,0,0.138133333333333,0,0,0,0.11743119266055,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09288824383164,0,0,0,0,0,0,0,0,0,0,0,0.021436716077537,0.019380639868745,0.069590786571919,0.020383028511608,0,0,0.008232410349523,0.013015618742491,0.018371212121212
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.417186749879981,0.260504201680672,0.13021302130213,0.477447744774477,0.303921568627451,0.738095238095238,0.3472,0.911764705882353,0,0.911764705882353,0.217,0.564369310793238,0,0,0,0.911764705882353,0,0,0,0,0,0,0,0,0,0.11915504511895,0,0,0,0,0.002118020880617,0.00100120144173,0.001830808080808
0,0,0.056862745098039,0,0.029,0,0,0,0,0,0,0.211995863495346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.084179970972424,0,0,0,0,0,0,0,0,0,0,0,0,0.019175553732568,0,0,0,0,0.000439400817068,0.00100120144173,0.009217171717172
0,0,0,0,0,0.277210884353741,0,0,0,0,0,0,0.145945945945946,0,0,0,0,0,0.1744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.072907290729073,0,0,0,0,0,0.03781512605042,0.111111111111111,0,0,0,0,0,0,0,0,0.001660463004993,0.004605526631958,0.007260101010101
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6000600060006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000252525252525
0,0,0,0,0,0,0,0,0,0.203520352035204,0,0,0,0,0,0,0,0,0.197333333333333,0,0.666066606660666,0,0,0,0,0,0,0,0.259103641456583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000907852927826,0.000300360432519,0.000441919191919
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75007500750075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001210167952792,0.000400480576692,0.000378787878788
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0515,0,0,0.1648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.048085901027077,0.04671201814059,0,0,0,0,0,0,0,0,0.001673172945983,0.004605526631958,0.005681818181818
0.050660792951542,0,0.090196078431373,0,0,0,0,0.020702070207021,0,0.012651265126513,0,0,0,0,0,0,0,0,0.1968,0,0.062106210621062,0,0,0,0.088334133461354,0.013805522208884,0,0,0,0.039115646258503,0,0,0,0,0,0,0.033381712626996,0,0,0,0,0,0,0,0,0,0,0,0,0.025943396226415,0,0,0.005164084624354,0,0.000922378574671,0.001802162595114,0.015340909090909
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000126262626263
0,0.092436974789916,0.109803921568627,0,0,0.159863945578231,0,0.033303330333033,0.070342205323194,0.041254125412541,0,0.21406411582213,0,0,0,0,0.051820728291317,0,0.130666666666667,0,0.084608460846085,0,0,0.0144,0,0,0.005400540054005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008203445447088,0,0.00908307161771,0.017824421122772,0,0.001399909214707,0.003303964757709,0.015025252525253
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04980498049805,0,0.11624649859944,0,0,0,0.091309130913091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09064807219032,0,0,0,0.014826768873872,0.002149795733091,0.000600720865038,0.003977272727273
0,0,0,0,0,0,0,0,0,0,0,0.146845915201655,0,0,0,0.071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00096050839764,0.000400480576692,0.002146464646465
0,0,0.229411764705882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.225636101776284,0.141056422569028,0,0,0,0,0,0,0,0,0,0,0.169811320754717,0,0,0,0,0,0.327731092436975,0,0,0,0,0,0,0,0.047292330311198,0,0,0,0.000884248751702,0.001501802162595,0.00479797979798
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091733333333333,0,0,0,0,0,0.330772923667787,0.206482593037215,0,0,0,0.585034013605442,0,0,0,0,0.086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001053109396278,0.00100120144173,0.00334595959596
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.399903984637542,0.249699879951981,0.124812481248125,0.457645764576458,0.291316526610644,0.707482993197279,0.3328,0.873949579831933,0,0.873949579831933,0.208,0.540962288686606,0,0,0,0.873949579831933,0,0,0,0,0,0,0,0,0,0.117104183757178,0,0,0,0,0.002118020880617,0.00100120144173,0.001830808080808
0,0,0,0,0,0,0.288858321870702,0,0,0,0,0.108583247156153,0,0,0,0,0,0,0.224533333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001538810712665,0.001401682018422,0.00385101010101
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.738358137301968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.359010270774977,0,0,0,0,0,0,0,0,0,0.003449841125738,0.001802162595114,0.00145202020202
0,0,0,0,0,0,0,0,0,0.023102310231023,0,0.043433298862461,0,0,0,0,0,0,0.181333333333333,0,0.037803780378038,0,0,0.0336,0.060969755160826,0.051020408163265,0,0.093509350935094,0,0.071428571428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021,0,0,0,0,0,0.015894175553733,0,0,0,0,0.001411711302769,0.00100120144173,0.005744949494949
0.015418502202643,0.044817927170868,0.125490196078431,0,0.035,0.120748299319728,0.078404401650619,0.012601260126013,0.216730038022814,0.027502750275028,0.026819923371648,0.036194415718718,0.037837837837838,0,0.226757369614512,0.007,0.009803921568627,0.125412541254125,0.08,0,0.102610261026103,0,0.064220183486239,0.0168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014705882352941,0,0,0,0,0,0.003174603174603,0,0,0,0.008203445447088,0,0.009514132643636,0.017158087622855,0,0.00356150703586,0.011613936724069,0.081691919191919
0.171806167400881,0,0.152941176470588,0,0.156,0,0,0,0,0,0,0,0,0,0,0.039,0.109243697478992,0,0.0832,0,0.210621062106211,0,0.143119266055046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024385738038057,0.056471764117941,0,0.001477076713572,0.002102523027633,0.007070707070707
0,0,0.054901960784314,0,0.084,0.142857142857143,0.038514442916094,0,0.053231939163498,0.015401540154015,0,0.028955532574974,0,0,0,0.028,0,0.061606160616062,0.1344,0,0.025202520252025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058823529411765,0,0,0,0,0.013071895424837,0,0,0,0,0.00512715340443,0,0.001539503664019,0,0,0.000983204720835,0.003303964757709,0.009406565656566
0.193832599118943,0,0,0,0,0,0,0,0,0.096809680968097,0,0,0,0,0,0,0,0,0.093866666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127721335268505,0,0,0,0,0.061624649859944,0,0,0.041083099906629,0.079818594104308,0,0,0,0.012817883511075,0,0.003848759160047,0,0,0.000618247843849,0.000400480576692,0.002272727272727
0,0,0,0,0,0.062925170068027,0,0,0,0,0,0.077559462254395,0.066666666666667,0,0,0,0.051820728291317,0,0,0,0,0,0,0,0.108497359577532,0,0,0,0,0,0,0,0,0,0,0,0.053701015965167,0,0,0,0,0,0,0,0,0,0,0,0,0.039684167350287,0,0,0.055139097118108,0,0.001168406718112,0.001301561874249,0.010479797979798
0,0,0,0,0,0,0,0,0,0,0,0.313340227507756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015395036640187,0,0,0.00048842487517,0.000700841009211,0.001199494949495
0.277533039647577,0.029411764705882,0.247058823529412,0,0,0,0,0,0,0,0,0.043433298862461,0,0,0,0.021,0,0.092409240924092,0.202133333333333,0,0.113411341134113,0,0,0.0336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019607843137255,0,0,0,0,0.006870385561936,0,0.014532914588337,0.078627352990172,0,0.001815705855651,0.001802162595114,0.006755050505051
0.030837004405286,0,0.027450980392157,0,0,0.095238095238095,0,0,0,0,0,0.014477766287487,0,0,0,0,0,0.030803080308031,0.128533333333333,0,0.012601260126013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058823529411765,0,0,0,0.032679738562092,0.006349206349206,0,0,0,0.005434782608696,0,0,0,0,0.000123467998184,0.000400480576692,0.006755050505051
0,0,0.111764705882353,0,0.085,0,0,0,0.053231939163498,0,0.218390804597701,0.028955532574974,0,0,0,0.0425,0,0.062706270627063,0.075733333333333,0,0.076507650765077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01824401368301,0,0,0.008682800665066,0.040313176744961,0,0.001325465274626,0.002503003604325,0.017487373737374
0.035242290748899,0.022408963585434,0.127450980392157,0,0.032,0,0.022008253094911,0,0,0.026952695269527,0.061302681992337,0,0.028828828828829,0,0.036281179138322,0.008,0,0.089108910891089,0.017066666666667,0.008800880088009,0.088208820882088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033613445378151,0,0,0,0,0,0,0,0,0,0,0,0.023800726645729,0.013326669998334,0.004034494931666,0.005071266454834,0.013115738886664,0.060227272727273
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.099297986329207,0,0,0,0,0.000189393939394
0,0,0,0,0,0,0,0.225022502250225,0,0,0,0,0,0,0,0,0.175070028011205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058356676003735,0,0,0,0,0.019278096800656,0,0,0.031317674496085,0,0.002310485701316,0.00200240288346,0.004861111111111
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0545,0.15266106442577,0,0.175466666666667,0,0.197119711971197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.050887021475257,0,0,0,0,0.03804347826087,0,0.011423117187019,0,0,0.001902859736723,0.002703243892671,0.005997474747475
0,0.012605042016807,0,0,0.018,0,0,0.033303330333033,0,0,0,0.097207859358842,0,0,0,0,0.264705882352941,0,0.0096,0,0,0,0,0,0.017762842054729,0.010804321728691,0,0,0,0.030612244897959,0,0,0,0,0,0.048114434330299,0,0,0,0,0,0,0,0,0.026143790849673,0,0,0,0,0.025020508613618,0,0,0,0,0.000601906491148,0.000901081297557,0.010542929292929
0.259911894273128,0.027310924369748,0.115686274509804,0,0,0.166666666666667,0.026134800550206,0.017101710171017,0.262357414448669,0.021452145214521,0,0.10134436401241,0,0.019,0,0.049,0,0,0.136533333333333,0.021452145214521,0.124212421242124,0,0,0.1104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023789991796555,0,0.023061764887,0.051640846243545,0.001260779666146,0.005131184748071,0.007509010812976,0.039835858585859
0,0,0.062745098039216,0,0.065,0.110544217687075,0.044016506189821,0.028802880288029,0,0,0,0.033092037228542,0.057657657657658,0,0,0.016,0.044817927170868,0,0.1216,0,0.293429342934293,0,0,0.0256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014939309056956,0,0,0,0,0.010869565217391,0,0,0.026486756621689,0,0.000448479346346,0.000901081297557,0.008712121212121
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.222222222222222,0,0,0,0,0,0,0,0,0,0.000453926463913,0.000200240288346,0.000315656565657
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000189393939394
0,0,0,0,0,0,0,0,0,0,0,0.067218200620476,0,0,0,0,0,0,0,0,0.117911791179118,0,0,0,0.126260201632261,0.118247298919568,0.039303930393039,0.071507150715072,0.045518207282913,0.110544217687075,0.052,0.13655462184874,0,0.13655462184874,0.0325,0.084525357607282,0,0,0,0.13655462184874,0,0,0,0.0325,0.030345471521942,0,0,0,0,0.051989335520919,0,0,0,0,0.001852927825692,0.003303964757709,0.00915404040404
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1616,0,0,0,0,0,0,0,0.090909090909091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.141456582633053,0,0,0,0,0,0,0,0,0,0.000246935996369,0.000300360432519,0.000820707070707
0,0,0.107843137254902,0,0,0,0,0,0,0,0,0.056876938986556,0.099099099099099,0,0,0,0,0,0.029333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024943310657596,0,0,0,0.008921246923708,0,0,0,0,0.001398093508852,0.004605526631958,0.005871212121212
0,0,0,0,0,0,0,0,0.091254752851711,0,0.183908045977012,0,0,0,0,0.024,0.067226890756303,0,0.0768,0,0.259225922592259,0,0.176146788990826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022408963585434,0,0,0,0,0.007793273174733,0,0.009390972350514,0.063468265867066,0,0.000802541988198,0.000800961153384,0.006123737373737
0.019823788546256,0.013305322128852,0.192156862745098,0,0.078,0.13265306122449,0.067400275103164,0,0.14828897338403,0.01045104510451,0.111111111111111,0.070320579110652,0.052252252252252,0,0.356009070294785,0.0045,0,0.118811881188119,0.068266666666667,0.01045104510451,0.061206120612061,0,0.108256880733945,0.0072,0.00432069131061,0.005402160864346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053221288515406,0,0.004201680672269,0.004081632653061,0,0,0,0.010459392945037,0,0.012100498799187,0.024154589371981,0.000706036613042,0.006648206990468,0.066880256307569,0.089267676767677
0,0.05672268907563,0.317647058823529,0,0.243,0,0,0,0,0.044554455445545,0,0,0,0,0,0.0405,0,0.089108910891089,0.1296,0.044554455445545,0.072907290729073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01240771123872,0,0.003725598866925,0,0,0.002755333635951,0.004205046055266,0.007070707070707
0,0,0.209803921568627,0,0.053,0,0,0,0,0,0,0,0,0,0,0,0,0,0.171733333333333,0.029152915291529,0.096309630963096,0.471345029239766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008159369419299,0.014659336998168,0.058046295829341,0.009138447571493,0.006607929515419,0.020896464646465
0.017621145374449,0.005602240896359,0.149019607843137,0,0.085,0.173469387755102,0.034387895460798,0.015301530153015,0.112167300380228,0.004400440044004,0.065134099616858,0.061013443640124,0.030630630630631,0,0.501133786848073,0.0125,0.011204481792717,0.102310231023102,0.085866666666667,0.009350935093509,0.037803780378038,0,0.155963302752294,0.0064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016806722689076,0,0,0.047619047619048,0.004,0.003734827264239,0.003628117913832,0,0,0,0.006665299425759,0,0.012408399531991,0.019490254872564,0.000655605426396,0.005886518384022,0.066880256307569,0.088762626262626
0.063876651982379,0,0.056862745098039,0,0,0,0,0,0,0.015951595159516,0,0.029989658738366,0.106306306306306,0,0,0.0145,0,0,0.205866666666667,0,0.026102610261026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013151927437642,0,0,0,0.01097210828548,0,0,0,0,0.000199727644122,0.000500600720865,0.003787878787879
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.799807969275084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003631411711303,0.001601922306768,0.001199494949495
0,0,0,0,0.126,0,0.348005502063274,0.113411341134113,0.239543726235741,0.069306930693069,0.482758620689655,0.130299896587384,0,0,0,0,0.708683473389356,0,0.134933333333333,0.069306930693069,0.341134113411341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016534269351561,0,0,0.064911484339537,0.02863436123348,0.018244949494949
0,0,0,0,0.121,0,0,0.054005400540054,0,0.033003300330033,0.46360153256705,0,0,0,0,0.091,0,0,0.2272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029737489745693,0,0.005942484143112,0,0,0.000781661370858,0.002503003604325,0.004166666666667
0,0,0,0,0,0,0,0,0,0,0,0.135470527404343,0,0,0,0,0,0,0.069866666666667,0,0,0,0,0,0.126260201632261,0.157863145258103,0.078907890789079,0.144114411441144,0.091736694677871,0.222789115646259,0.1048,0.275210084033613,0,0.275210084033613,0.0655,0.170351105331599,0.190130624092888,0,0.117911791179118,0.275210084033613,0,0,0.366946778711485,0,0.122782446311858,0,0,0,0,0.041735028712059,0.049742710120069,0,0,0,0.001044938719927,0.001101321585903,0.004419191919192
0,0,0.184313725490196,0,0.094,0,0,0,0,0,0,0,0,0,0,0.047,0,0,0.2512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017432321575062,0,0.109951351684217,0,0,0.000272355878348,0.000600720865038,0.003219696969697
0.143171806167401,0,0,0,0.13,0,0,0,0,0,0.24904214559387,0.134436401240951,0.117117117117117,0,0,0.065,0.182072829131653,0,0.1392,0,0.293429342934293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030345471521942,0,0,0,0,0,0,0.015856887739393,0.017158087622855,0,0.000944167044939,0.001101321585903,0.003156565656566
0,0,0.227450980392157,0,0.348,0,0,0.052205220522052,0.110266159695817,0,0,0.059979317476732,0,0,0,0.087,0,0,0.061866666666667,0,0.313231323132313,0,0,0.0464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008716160787531,0,0.005265102530944,0.01415958687323,0,0.001062187925556,0.001101321585903,0.006376262626263
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127612761276128,0,0,0,0,0,0,0,0,0,0,0,0.108309990662932,0,0,0,0,0,0,0,0,0,0.000907852927826,0.000300360432519,0.00094696969697
0,0,0,0,0,0,0,0,0,0,0,0.349534643226474,0,0,0,0,0.236694677871148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020918785890074,0,0.012562349898393,0,0,0.004709033136632,0.004605526631958,0.006186868686869
0,0,0.213725490196078,0,0,0,0,0,0,0.05995599559956,0,0.226473629782834,0,0,0,0,0,0,0,0,0,0,0,0,0.052328372539606,0.065426170468187,0,0.240924092409241,0,0,0,0,0,0,0,0.141742522756827,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033326497128794,0,0,0,0,0.003255560599183,0.00500600720865,0.008333333333333
0.118942731277533,0,0,0,0,0.045918367346939,0,0,0,0,0,0,0.097297297297297,0,0,0,0,0,0.202133333333333,0,0.048604860486049,0,0,0,0.012962073931829,0,0,0,0,0,0.0432,0,0,0,0.0135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044401148482363,0,0,0.012993503248376,0,0.000779845665002,0.001702042450941,0.006628787878788
0.008810572687225,0.005602240896359,0.029411764705882,0,0.004,0.006802721088435,0,0.003600360036004,0.007604562737643,0.004400440044004,0,0.042399172699069,0.010810810810811,0,0,0,0.008403361344538,0.016501650165017,0.032,0,0.030603060306031,0,0.003669724770642,0,0,0,0,0,0.00140056022409,0,0,0,0.091859185918592,0,0,0.024707412223667,0.119013062409289,0.002400960384154,0.003600360036004,0,0.002801120448179,0.00140056022409,0.022408963585434,0.001,0,0.011791383219955,0.018433179723502,0.054,0.001140250855188,0.021841673502871,0.000490075961774,0.000954492271692,0.006496751624188,0.000403449493167,0.001131184748071,0.005306367641169,0.189520202020202
0,0,0,0,0,0,0,0,0,0,0,0,0,0.107,0,0,0,0,0.018666666666667,0,0.128712871287129,0,0,0,0.189630340854537,0.042617046818727,0,0,0,0,0,0,0,0,0.0355,0,0.050798258345428,0,0,0,0,0,0.098039215686275,0,0.016339869281046,0,0,0,0,0.011587366694011,0.027689291840235,0.001724244103701,0,0,0.001787562414889,0.001501802162595,0.012121212121212
0,0,0.127450980392157,0,0.065,0,0.089408528198074,0,0,0,0,0.067218200620476,0,0,0,0.0325,0,0,0.245333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13655462184874,0,0,0,0,0,0,0,0,0,0,0,0.007174087074327,0,0,0.001361779391739,0.002202643171806,0.008459595959596
0,0,0.282352941176471,0,0,0,0,0,0,0,0,0.298862461220269,0,0,0,0.072,0,0,0.3088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008528850298664,0,0,0.000283250113482,0.000200240288346,0.001262626262626
0.026431718061674,0.008403361344538,0.047058823529412,0,0.134,0.020408163265306,0,0.010801080108011,0,0,0.137931034482759,0.087900723888314,0,0,0,0.012,0.033613445378151,0,0.124266666666667,0,0.065706570657066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127438231469441,0,0,0,0.025210084033613,0,0,0,0,0.005602240896359,0,0,0,0.013911060433295,0.002050861361772,0,0.001262393004495,0.006829918374146,0,0.001226509305493,0.006808169803765,0.015972222222222
0.019823788546256,0,0.052941176470588,0,0.036,0.01530612244898,0,0.016201620162016,0.017110266159696,0,0,0.074457083764219,0,0.036,0,0,0,0,0.106666666666667,0,0.302430243024302,0,0.06605504587156,0.0072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012605042016807,0,0,0,0.003420752565564,0.004819524200164,0.007596177407498,0.007297247367449,0.005164084624354,0.00156336678602,0.002503858374943,0.006808169803765,0.033396464646465
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054621848739496,0,0,0,0,0.043170631665299,0,0.006465915388879,0.10528069298684,0,0.002496595551521,0.001401682018422,0.003724747474747
0.052863436123348,0,0.023529411764706,0,0,0,0,0.032403240324032,0,0.006600660066007,0,0.112719751809721,0.021621621621622,0,0,0,0.084033613445378,0,0,0,0,0,0.022018348623853,0.0096,0.174267882861258,0,0,0,0,0,0,0,0,0,0,0.015604681404421,0.017416545718433,0,0,0,0,0,0,0,0,0,0,0,0.003648802736602,0.00512715340443,0,0,0.002665333999667,0,0.001188379482524,0.002402883460152,0.026767676767677
0,0.024509803921569,0.068627450980392,0,0.107,0,0,0.031503150315032,0,0.058855885588559,0,0.073422957600827,0,0,0,0,0.099439775910364,0.078107810781078,0.152,0,0.225022502250225,0,0.260550458715596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.073529411764706,0,0,0,0,0.016339869281046,0,0,0,0,0.024610336341263,0,0.00738961758729,0.039980009995002,0,0.002191556967771,0.002402883460152,0.008775252525253
